id,label
dc2e9fc070633705e91cb48a3ca920c63aa7a541,0.4061998724937439
6f1acf70737916e2dd1bfea2586e42b0d5914851,0.9999818801879883
1be99f4b748632f6866a32a709b11beb2ca53101,0.9973037242889404
b0cf7eb8f34fa9e65e4db90d1adc7f6a2fee3056,0.0014424009714275599
6c76280774f55ce2ff8e393cbc193db6c7089d99,0.0004902257351204753
a7488983798cc5a531f6be455372cc10a0e2ff98,0.020367588847875595
a41891d2707ab99e8e46f4afe48dd400b4af7334,0.00014619730063714087
8113d9a11eed95a0bb9ed2f780f375db54b20bb7,0.9958639144897461
e1560ecd334e392405a9a3d481b4bfad005804c6,0.9999468326568604
76bbce713bf00cd6a506417e3acf460a255e5413,0.41088220477104187
a708c1a4393c4e2fa7b8cf4c55279f8bd7df686d,0.0009658129420131445
95052e3ba2172d9620a784cb04b582b5ec3c00d0,0.07232338935136795
a3353bcd6390f83ddca9079e4b14cda2b57c15eb,0.009397835470736027
bb51b79b6a44bdcf2426df459fbd716932992e0a,0.004903737455606461
2d40c0418db4124245719c00a6b82db4a043a915,0.053495604544878006
c4bae970e80652435ca89506bc2146fd2df4bf6a,0.9853615760803223
b3f0f70f0c6d6641fb4cc89e6662bd075f5b2225,1.1118353313577245e-06
21ea36c2f65efa16cf7d7a2b0559f09a3fdb6633,0.0002806130505632609
75be4c91b47db12c305ccb0584345677e9126833,0.0022224392741918564
41e6c32948611ef25b839e5d5484be3e1de2f453,0.0006497022113762796
83b2aada44f061c95ea31946f8d4fe5867e70b78,0.16786280274391174
58915909849dd1ee8f54feda47a1fb12bfd834f6,0.9983178377151489
b3e0b376987031b53893dd2ad750273bc1fdd950,0.9940144419670105
97172f7f4c0d3d5f87bedbed8b85ec2a356e8ca8,0.9343581795692444
87c622f26c760268fd9ee1a5966992a647fca519,0.0006798570975661278
24558d074f898f4a9fbb7c054429d1f507117967,0.9996951818466187
6a3623430b6bf37335e3b6570b575fb83f6c5d71,0.09465939551591873
cad8b6c2b55a3f1d5ac1d64b653e8cdafde3bd45,0.0005270125693641603
4d91a2e909b68fce887b2028f541d0f11aae0745,0.02131868153810501
2c7bf50b83a78395d31a07fa215cb489771f26f0,0.0010488039115443826
82a372c7d4a71b0d6af0e6603bed027fde69effc,0.3127480447292328
34ef99926be3fc5d6d32f5a286f1a1bea297c38a,0.0007519660284742713
be02a32204718fc4d660c30e7b97143168c7c69f,0.9996883869171143
68353615e60203c7db002ceae3d3ca2eb7d13b93,0.0002460934338159859
61897f8380a9869062e3ed46c18351e5bc677bd2,0.0006461706361733377
453f44bc3788de748225769df2f2cebe7b377d9f,0.003096414264291525
5b73b9fee8f1fdf5cbb4b43061bfd83de84254f5,0.0011248704977333546
54110ffab67da11d83286cd44af05692f63ac8d6,0.0004672078066505492
abe56880a479298e853c7dfb368be6f832707e7f,0.9999821186065674
ab8225f968630153f8925e724808277487ee18d0,0.001025484991259873
8078e577b2e2b65ec3e94578f943e1abe0e24beb,0.07823120802640915
79e2139f24cd3e0cf4c72b229bb4af71cc2f1ec7,0.9895772933959961
adb54dbf97d410203f67c82fb4ecc419bf5026aa,0.9987409710884094
9eb82e9add81bed000ab013b0e2eba5e28eef263,0.9984946250915527
6fb79afe8aa5f1d68243d3daaa9caee44ba8df74,0.0006419277051463723
bdb0d31e5ec717b80f514221b72344c06e5aabc4,0.0004101158119738102
7b94ff2de8e118a702d4c419c1dc7c2e05902345,0.2866142690181732
2a4bcecb94bb8209880fa805bcf54c689b320cfb,0.21534159779548645
e8e8ff358192e0eb02ed9ad579637a238d8df888,0.0016894064610823989
ebe484144fe55872ff013b619ea7ab2af0b4da7b,0.001071592909283936
dfc6faeb3e19cbd935d1c98af6930750adbe3c97,0.02457578480243683
56eb38bd2c0bc9b9b503c0c027064409b5895ac9,0.0032488990109413862
02f79677a35f5c4b2a20d993fd084b7ab0b5be6b,0.9898614883422852
92297d758e48c284b153d3c547c4867dc2a8d460,0.6514512896537781
fdb1bee1d88858e42257cba696aaaf64f5c58b75,0.9984210729598999
42a6e2dc83107d987ac46ad82c87fc5abc9828da,0.7205178141593933
06c8d74570b108f77a49d4ec2689c07947328b95,0.37123799324035645
0c117e5e2ad9156735aa5008415323b8969bae49,0.9999462366104126
10dc9b87a60d8e09ffe6057013fd9ef1fcb681f6,0.005128324963152409
40a627d0ef04f5bf4d8bcbb088460eb9e8fd43b6,8.430441812379286e-05
221714aec09856e1ded9b3334e24dd418b78b53b,0.005669082514941692
732eb6e957da68c5403a654005869fafbc01e4d2,0.02284267358481884
174ae4701281505d370c8c89e9e1395843c1bfae,0.0013548278948292136
a4fcb8fc0caa96ba057cf560e0b29bbb96ca2b29,0.014247016049921513
acdd614c5798d6493a02d0f0abd7fbfbdefd3195,0.9597910046577454
c64c9e5f71bd52442ee5ecdb1fecf1fb1bc1fb7f,0.003205514047294855
1b33fe5f643dd4b90034a81e8a68b7d2b5d36f72,0.904595673084259
c66fa28d08c8ec1e05305cd1b1a8c521b537aa96,0.16583874821662903
5481c3632e6ca3b90d79484fa895bca6254914aa,0.9880638718605042
0e4dfa8f8bd93310f2896dbe3eba0abf9bcfb22c,0.01134890504181385
72968fc9144cb4bee42c8a3fe0962772cc847615,0.0010677734389901161
a6c12a7f20ae9578e69bc0e56e3b92884cde64aa,0.0013736109249293804
dda0e65b0c3126954d010a9cf64b2b7057b8089c,0.003193823155015707
d5a0d8a29c00d240947ad3575f99b192ab3a455d,0.004089026711881161
030b026f03f17ba1c2dc22658e3a2577956cd893,0.988840639591217
b32ab371998d26d1a7172c3ae04567579fd8e7b8,0.0007492901058867574
951906926a311a758a02cfaaa25c5aaa5c7c9356,0.002222879324108362
e8ba809e4b13f846dc5726862ada98d9c79a27ca,0.19973546266555786
94f4bd4266a9089eca1e5dc8b9f1ea10dcf2d453,0.001909795100800693
a4d96ca6e192a19e8414aa213a98ce61452b824c,0.0077465372160077095
63afafd9c27f4776e1aaf6d86f841278ff0756f2,0.859322190284729
e5b38a1df9413ec2ce42aff3d40ba2a7f2d0a15a,0.9999995231628418
6e356c4c08e641371f217b8dbc170e4b42055c18,0.5703431367874146
20793eae5a5d9843cfd78474004ffd4ad70cac44,0.4980964958667755
d251a872bb367b23747a9b476fb27c1c237d17cb,0.005084661766886711
eec5cac8b8abb3022c8933adefb7510725e76d4b,0.0007735755061730742
7fb90bc9fb58ad5bed2591f6bbad8ac13cdad639,0.0013521339278668165
707e2f1836f052da0f81cab4fbbfbe6b61c91b2d,0.0023974422365427017
34a75bcf2ad88d5b95809ec3ade2a5e7ab90b3c1,0.028475383296608925
627923fdb62a9f5576968a03b4f5bb452bad3feb,0.000616342993453145
a167c7d87aae6f46bf33531eec3408744c78f8d1,0.0010280257556587458
6725c7234a7955b3794411e6d527dbb448df2abb,0.999881386756897
302e76fe5733e34c440ffe9286b34bea65181e12,0.0002453414199408144
d8b836af4997b022dec4228ef9d3fcdc9984d271,0.8802556991577148
d59e0326140fc9e8622425a20c6baf17d754ca21,0.0011459614615887403
f8ec0dbe8440c3b75da2da2f5052098f5e7dde3f,0.012652827426791191
10f5f7a080a72978d82127d09de425ac26c28b2d,0.001229545334354043
d65c555186f76aed940ce523fe0cfbef21374406,0.9334868788719177
b8dbacb6edacac62a274942c5402fad7428fad4a,0.9965511560440063
addc68bb431211a57dbe08dcd9a9bf233906aa12,0.024095240980386734
e2e7c97cd85d215a8d91d12835f74328a433faeb,0.0007755011902190745
4422b8cc9430f933d31cad812cf29a4d5818dbdb,0.002586042508482933
de031458e77cbfba012ea19542822e784ab75d03,0.9997090697288513
bcc0a862b7c129c00fe906c0a168c94eebf5b972,0.9716677665710449
b81df16ff72805a40959ecd7a102a54436b491f7,0.999031662940979
80c378d288e75d76059b96c9d3a2a1989c695ca2,0.006979915779083967
255b7ca479beba34558c34ca4aee217743105c0a,0.0009995287982746959
3c95f8337ade247119b5f4f2e60e2c7c05c6b7b5,0.06495249271392822
8349ff83e2ce8eef701091a2e15fbec89ba4a960,0.0005827039130963385
107d54c6679f15d29e1e4b133a4bad69e18c1251,0.07566996663808823
a9d12eba441e4be6888f98962dde7f868eb63b1c,0.031288739293813705
fb8186944e2bd77c8d3c5fb3d7988c344c317d14,0.0006977724260650575
9131eab724acc1dce24fbb96b4373f8943c0e93c,0.009289465844631195
1d58b49505cff449140dce79787756e9f04fa1fb,0.00414315378293395
f68a0e9275ee51f1fc5bf4503db37a8c633b0380,0.12260371446609497
b0de948445eeb35056ad392cab41a3388d780c4b,0.9906518459320068
f2df7ff78bab19c58dea94f3575efd74d813515c,0.006140864919871092
8c67bbea4a228c5f267858ff690d0132eaa83fd6,0.9997978806495667
785fe8b225f34527069ca867fc7bea782d7e7b4d,0.0010930623393505812
5d0643003861a06888e38dec2f26d3de9f16b7f4,0.0026019143406301737
57f8ac180609e6acfa89e0e9abc2517f0beeea15,0.02162807434797287
38d003ba7ee28aea15d48fe38a6d31c386236787,0.02572108805179596
39ea2778772cc8d07e1bf480d3f2c234220ed1f3,0.02056964486837387
c25e67ced4ecd3a0dd4d4849ac18bbccafa1615c,0.5232044458389282
dc1890b5ed84eb4c8884579b336a126db500d501,0.5153728723526001
c9affe8634bca3d68f2b9aa6d2988b62a94c46ca,0.002910605864599347
4a8b07c576b43f0ae218cfde921049e3c6dd008e,0.0018416886450722814
ef14c607128058c4db41883d21ec129dc0c8f72a,0.01216678973287344
368b44e34666e7b1e6117a95d5b5f9b4656701bf,0.054604705423116684
aea7f1c5c8050a7f31d9c3bde8834b113058aca0,0.934455931186676
c59f4eb482b87b807b358e4e8e0e2244df9f8452,0.040573712438344955
551f5d826716cd3d8d9fe2e6675fad4a47db0e22,0.22229674458503723
b3565985efe5c7a2e8b461ce1f576864c33915d9,0.017745906487107277
cf066bf4464bdfbf98e75fa38b451e72232f7f36,0.9811614751815796
4d4fccaeb4093bbdc2a4af83c53293b51e91d97a,0.24664855003356934
4fb855e144a540e148096f55b9cf17bab52d985a,0.0043337359093129635
3767845e7f05e26791a35b3410e4941b852be94b,0.549842894077301
87ad0ecefe56fe77470422d4fc9d9753991b96da,0.9973642230033875
018bfcbce233e2d1c6b3f2cc5f557a5c677ff22f,0.9874334931373596
186e8bb1ee4f8caaaffebe5b88422c09325f728d,0.009304636158049107
e3a3b00b10bcfd862b9cf4c706ab961e43e83cbe,0.0008322225185111165
44e4961d105ae77f8a6b21b506355b336ce2ba1a,0.9995918869972229
3215c520747c80a848f4ff22de91b819715c3db2,0.9941576719284058
9d7393db86dbd49926e11088bb552b3168c30445,0.010026189498603344
5b623e66bef0cb5c09a7246e5a74da8801dfcecf,0.9994097948074341
a5165c41156d15db2beeec0bd4128a4e5b309d12,0.9994451403617859
038d8010cc12459b3032b7a3147defcf78037929,0.002566893585026264
d071d4c4a1f6d249098abc5560ca689eb4d3e248,0.9999217987060547
9495a8ebc472c94da4d94da67b7b3161dc977e8b,0.050010304898023605
b9ce14be2e85844c8bfb7fa22fa33a2ecd8e0895,0.0004653827054426074
2be2bb8729e3d3a4188d15b1d51af7fea3af5dbe,0.004578477703034878
8adce05708a03f5d62d37b01200c60cce3ce7319,0.0027689053677022457
761f32805c41bb9eb42d1fcad3242cc7b914db56,8.272924605989829e-05
7d3cb461f3ef277f72b8839c1145c758fa038b7d,0.9999990463256836
c32e532c60b2da326ad86def02777745630e3a30,0.009454920887947083
c13bba096d03e82844a2a9b2c56318166fa94225,0.9999291896820068
6d3ddd1d0f1dc1812782621ba04d1886913c26da,0.006733218673616648
65d25855a63ddcce4680129b3d79f6d6c5cbdfa5,0.09401728212833405
f85e04476113cde3611eecefc20f5175a2a9a5c0,0.9390687346458435
9d535783d85e7cd959cb5d3c301be29fc835a845,0.3500683009624481
1f2c4389686888d7a8a0219d95b2135d828a7b85,0.016573140397667885
7e1ee3ed0c0270bf17dcd3cc3ebd76f04826c100,0.999934196472168
fd44450596b86c556e8ec931ef660b06b0cf0668,0.0027418036479502916
97e45bdb1b785c860fe56441850889939b741507,0.0005014368798583746
d9e7e7088d2a7b032a3e568273fd7601933af19b,0.5114151835441589
ce1826cf6333714668288f731d7d86c9f335e967,0.5538924336433411
8412090719d4f8e2f170555df094cc7b0b474c4c,0.9540080428123474
99f12975fb9b055fee7d972854ae25898cf934b5,0.9776280522346497
3a32f8a8a0488f05213e7cf1b218b0e1078f95ef,0.0018156904261559248
82a1dca156443a69d507d58e0ccdf9a2bea63461,0.9598053097724915
4adb38a11d03100eb6d8884ed9b477c5f1ae5168,0.000377831282094121
925f6d910f7ad49881bb613b83ee72fc3db2da10,0.9612225294113159
33c84d4825e3f7ea5f4c653c8da8c75dd26c918f,0.996576726436615
5cd5b6bf6446a8d9610c68ccdc0aef9873676ae6,0.9636096954345703
20b71b110a9bf903f62331ee6b673fd79cefaf0c,0.9184903502464294
9a2a63f5339213646a4cef2c34e4309b6f524720,0.9610406756401062
8ffe058b8458d1e56ecd46c0bcae85e3536a256b,0.9299430251121521
d2c427f5f8cc16534860f3039eb6f0622f311e5e,0.0033468520268797874
d9e96c4032b05041e54d3383d194b8ffea95cf03,0.0011523503344506025
fffdf4b82ba01f9cae88b9fa45be103344d9f6e3,0.010990207083523273
e05976d25106e63699da080262cc26abba957ca7,0.934447705745697
4a11f3b5cd74c79df2ccf7f6933b8d48c8a48e09,0.02829097956418991
fd5f91dec97af2d07bd1fc615250c3bd7c90c32c,0.0027072494849562645
3c3d3b4cd2716aee5a257a1282895f2e7ff873b8,0.0035981095861643553
9a541efd182242088d96a53f2b4e5a6f520c0ecf,0.0076646157540380955
91d0433fadce96553dc23ef593109a64a17c4543,0.004589573945850134
332a442e62bc3aac8af6291425c427d52fedd41e,0.0001791350223356858
c848e6836ec519176110221fe692e2f927d9cc24,0.0013176994398236275
eb28a36a853bd6a588c6fcaa50f98fd9c68684ad,0.007277321070432663
d2fafb382a03f16e4c665b68dccb09189eb1dc97,0.012519169598817825
0b28311cc533a365fa54d22212964898cd502066,0.996406614780426
89cbe2bfb7eca3d8a7fcdfaced498b98560fd69e,0.001217809272930026
996902d8b469488d5853af48eb9101d8e97c324b,0.0009616535389795899
069c5b561e53b45ad1ae085aee57dd81daf420fe,0.9998277425765991
3c66bdfd3a2e266cd11fae70c4cc1289ce95ae9b,0.999672532081604
59bc0ce8d1dc3ea5b91073cfe0cd6fe33dc704d3,0.0017600106075406075
043e2ad3eee3f3e5a91417672f11330e082afecc,0.24625881016254425
eb6dfd783f6b1a0cfcfbcf3686d58451889d70a6,0.993468165397644
dfc493bedd1d1d2d964bd0395a9c8dbd565b40cb,6.958650919841602e-05
2842ed2862f5c26f32896d09acc7ff5611f219b2,0.9371883273124695
48eb56b7f742e1e7df9b57ef6894a3cbfce35a23,0.004090813919901848
c340d429b7469b7160cfbb716c41c8ad281acbc9,0.0005691964761354029
df4cca203c6c6609b1970d1ff997806413ec25ad,0.0026482364628463984
8cf37e0ad4a88c5c7cb1fa7e04c0cc94461344b3,0.9993301630020142
9f26ea6defe15d711e779043c2ac29f8b6ea935a,6.812254287069663e-05
f8399a03d29f740365f25721d598652be00d40da,0.0006505355704575777
15e0ec4b01972efc6599ea7de74ad826e7c6d906,0.15579664707183838
50b162b8ba77a7936ad1e9d835227b71a50440f3,1.971774509001989e-05
6b6a61d986fb4b01bcdf5ebe8284807624779e35,0.006097492761909962
b1ecd04be339e7cf97b6a251ee2803e8b931b53a,0.001757726538926363
6e305ee3ea39a6a62a8abf1cd5160be7a3d813d7,0.00984745193272829
b6416dcf55823aeeb8cc9889244661a47bbfd7ad,0.003298833267763257
094c2199fdd47823825693745888f533d61b7043,0.003694874467328191
b45adc3ee7ec0a6d1b03529b5d2b04f18880d8fe,0.0007239966653287411
c1f1d7776bf30d706141f55653f1886550db4cef,0.002161388285458088
2d3ec7842de9ec547dd837197ca197511b57a250,0.9996457099914551
803077aacc7d7b0a40b88d748f608eaff9719603,0.0018228169064968824
ddebd2cbdd6bdb93764f861797161ac84ce951a0,0.008346411399543285
3fee7a4d78ae5004aaf747f1d47ea7d84bc76279,0.9983974099159241
92775380c29833a8436648225a12237fcf3055e2,0.0004998772637918591
ea5cbd445a2fe72adb0752bccd1c31076d8534bf,0.016877371817827225
117aa8327a5eefee5e08d92c001778543eccec42,0.0016925297677516937
2e2845ad14e4441bdce78f7d51a3a7c568ca49aa,0.2444833666086197
cc9976c0943215f28c96625c50f3056adedf7543,0.0038381731137633324
276d3545f1836f177752f061607763e3b9335824,0.4618126153945923
f305fe44061608cb241473d6fa7b71db893ee115,0.0604604035615921
ea41fa9e8f5c1d794c6000e564798ed5f938c7ec,0.0006472875829786062
e3c1da2658bbc05560ab95adf90fdcec6a4d44c8,0.0007778910221531987
1bbf7c9b046a47300c3d3e79b2417309af410cdd,0.014315753243863583
08f67f45cfc21fd8bd45754e5871f7129d087db3,0.0024624939542263746
a9b3daf087482c2495d950bf804267d6690b3dc4,0.007667318917810917
e4fe6d3c41d4222c71bc76c6ab349b121304f7d3,0.999994158744812
cf932e5e99e13602bdcf300abaa9ddcc6e661199,0.0018162729684263468
e4b8452860617b34031193acfc835a9269aa1258,0.9810761213302612
cd9a407c30e9a492954abc9fe590c705bf9647cd,0.000703736674040556
2fc4742f719b322797e3ffddcef907494cb3e360,0.022452080622315407
6100d9e4634dcac8dddad1aa2fabd3bd917fcece,0.9999548196792603
0c8a049e1d69559f9af51ee1340a47e695eb2c93,0.00115866563282907
c61c2dee7968806ce8871e676616159868d5947e,0.0005788446287624538
62d41daa31e5ae10189750858a1ba7c27c5429f6,0.027495473623275757
fb880143345bfec56f6be5851d13920dca77bca7,0.0009572483249939978
85d2b78a563cacc91a4dd4d7df0da05711bee72c,0.0064951530657708645
d325d87e62d60486462475a60cac9dde4a44b89c,2.2452682060247753e-06
9c37e4645821067d63d9d7f1e8855c74d9a51c20,0.012253771536052227
14aec87f44ee81d707726a47232df40a10eafc77,0.9946170449256897
f68033124bc9d9175fecc09a8d7fa7edd32e20f2,0.9999654293060303
ec93688d12f6d67482f0d1f03a39c73aa55d6555,0.9923783540725708
64249ee583ac533f9098b9002f01124c8fe10bec,0.9542140960693359
c7e5b4f64632aa6deedd8d043d79b050b02ff683,0.004696826916188002
e35fb486006349337547006973fece76d1c206c1,0.0006600450142286718
36bc95ea0a521a4824e106dd76bad02e09215795,0.0013956126058474183
0f8369197db2172bbe1fa44e03d080b17cbfbb56,0.01102617010474205
3123fe5a7a05e639a4d8bfb886898d42c75cdf85,0.0035864384844899178
6a034edb3e6ff9d086b62253e08aa94bf7fab0a9,0.0016815229319036007
65c281894cb488208d39f41337b1048c9d844643,0.0013915825402364135
b2caefeb246ba9e663d568320d79b059d117110b,0.8662574291229248
f7a9ef9a70cdbf11d3c3d0f2bde85892dcfe581d,0.0002135830873157829
e6e57635fb5562d48e790672bdaaadfb9c9dcf78,0.015734592452645302
b860f32d1c083db5e65a988c26f6da59c5892475,0.009022913873195648
7c73ad45e486a0025e421b9a47c543c8dfae104f,0.0010180571116507053
7e41f3fa1b3e9e28bc7d2916966295dde87df444,0.000688732136040926
598f7a42d7bca5ff2c38c78d3ed6df3a951b5241,0.0033460825216025114
07ef479865d554e016d1ff0e67cb720a4b987450,0.9782900214195251
c5a3426f1a35cbd79adc6e7a43e4406c991c860c,0.0030715360771864653
0ac243d310214c387c4479d48d9aacbe879b4f68,0.9878518581390381
92e3066a0ceb01218a626f3bb3e68ae7bc721dc0,0.0021492254454642534
8a4241a0b71e1ed751627e135c1c058a3de5c351,0.0006665298133157194
4da194de87187c8e40c3ac8773e5c26696eca0f2,0.9999881982803345
60034e33a1785ddceb667621ed86f6f961ae9123,0.22472615540027618
6d5f06cd24077637f4151fa764b76495654bbd74,0.008256549015641212
cdd65f3459a70612685aeb59158c9900348704e9,0.005502644460648298
1d8c8a7e87cd95c83f960026fe2a32e2e1e05224,0.9999997615814209
231e45c724612190baadb921c8933e5673e5b13f,0.07522930949926376
00e3c08356c9952be5f6fcfcc6aff9df235c67de,0.0064241113141179085
3d045008b9d66c59671ab5356c1dd0c22b4abd72,0.0018794485367834568
f2e435ef400933543f8ea57f24e0274b25143d3a,0.000986182945780456
a451c4596d91f8ce71b1a2b949ae4fc67e71b97e,0.002747401362285018
40a0ecacf8be8339cb6971456ada30dbde0080ee,0.9999200105667114
cb8d26a601b955af9a7a96ef028a9bb43778cbcd,0.9935718774795532
c3996390653cb04ca7de95c729f7878375b4c9d4,0.008234077133238316
7776f9c10a3677137a034cda5a4eba1096006322,0.5344681143760681
e71a440f9b8adbe16b4fc3c469a1bf0a4dd35b69,7.339090370805934e-05
ba7ab37c0984c159f9fd2e3bf44451fc7d4f915d,6.59520665067248e-05
0d2a24c1ee4f0078e41a4f70ccfa6e6fd50ab1eb,0.002479302929714322
1f392f9d0ccad822a619c0bb3d1246ab6ed2d373,0.030945423990488052
378277426cf5cce5fd265a31fc70f678d5c8b6b3,0.005166647490113974
9527fb2270fe6e386db403ab2a921d2e57ae2d02,0.002743496559560299
e59a44c1a21e696ca3dd739dc5a9dde3adad0941,0.9091329574584961
b19f1515567750dd930591544f4dfaadd63e3932,0.9999853372573853
f7181ce2cf87b0ca72ab3d6ca2089e9d519a97e3,0.023271722719073296
8d0aab22b972a7d45fbb63d0f864ec933825b199,0.0016737490659579635
a605e4b88a63e96c36895a4a09aa4cd2d4fca2b6,0.9497786164283752
10285d0cb5fb77de47a4216c3788a251adb6cb08,0.9966000914573669
730fd7bdb75606b874c3bc6875a625a227362e7c,2.761811083473731e-05
f583a7177f795ac062eb568899bb5e67b7b73c29,0.006673749536275864
42438db6f8d92928a7a5a72ab4a02ee410d97e55,0.9421771168708801
9193b25c5f23281f312635e8ea1f18f88988bd84,0.01080148946493864
d8988de7706d9112b9516c90c2c5cac3e111c650,0.4777373671531677
fa88b27624437fe0660b155e36cec8815694e4e0,0.014518637210130692
54005507780be78bf6c758fba645689267167efa,0.0004421795019879937
8d527a7a85183589b1c814e538e6184cfbc5ec1d,0.0007395574939437211
f8d676463518416c6d4428d6f0d13afed4a5963f,0.0038067142013460398
60b8233b51e36f9b66609fa649cebd8ab2250887,0.3996478319168091
847dc37054673d8351d7fd41b262426d92ddba25,0.9633525609970093
ebb7a1316e01d41fe1c2d0d2892d3f229e9645a1,0.472100168466568
a429e17dc22f8c79c566dfbafdf555c08300699c,0.0011672488180920482
c3814d8cebbc72c30542c3065376e2686b368219,0.9999998807907104
2f6ec81216c79df2a602b53d03c274a47be372c6,0.004049281124025583
181d56bfef26a0ae4aa0494d763c84a38edec110,0.9190738797187805
3074e242e02a1734f6bd8ed7fe89341c45808046,0.010124857537448406
b42c13d6ce0506c2728c6c6624523a5eb4e2f8ee,0.003108912380412221
38843a260769e4cc0da016dc33f4d738386eab3d,0.9382525086402893
20ad46b4af6531ecc41cec00ba05f5a9ad0ce00c,0.0007433344726450741
809f9494011e4683775204e9c580c3184fd277bc,0.9996732473373413
450701b5a57182e11769114922d1c749d0688f4b,0.7869099378585815
98b193fb5c91ef52589ef2bcb4ffeca5b23e83fe,0.8726645708084106
73811430d542781eb0b907636833efaaaeaccb3c,0.6963247656822205
583cc8bc0686d008d5080d5748a9911faa08e4e9,0.9981840252876282
aedbe900a483d15e0a3e1016e6749a460d6158c1,0.0015830007614567876
beeda2581c288f49a9fd0b6607ecf5d4ab4d2728,0.0030190458055585623
50c0b51469ae8f68f2d557746c4e57229e1fd143,0.930292546749115
157385be6c3e64a31f54ee9315afde7320e64a5f,0.00048182421596720815
ceb7d1d91c138832a3e2bf0b7ed0a7ac8489f02b,0.9314100742340088
c83832a5f7951d533b78553027a3bb6796f1d637,0.08351527154445648
aa2bf2aac750967b8941082bfb8446ecf032735c,0.1489511877298355
72ff82179a26deb8b294aa44fcfa5209d1efe72e,0.0028939065523445606
c4c034a84450ab2e3b4bbb54bfb4637c1007d0ba,0.010640984401106834
d741cbd66d8a6ff90badd80bff05544398dfa2aa,0.0038108064327389
ca2020e2deb6e852a4dfd7cabb2ebffcda9094a4,0.00030774102197028697
ba5705217b6ef5e5448e9d24e7912749afe409f6,0.0012443318264558911
6e028ceb59bec1f8645137f952a92a1ff441183d,0.005253261886537075
2bfbfa07dcdcd294e639a390ab545a994f02f607,0.9861562252044678
dd7053d3f91bd9c159a89470fb5580e86675fb2c,0.0007454693550243974
182eb175f64fbeb7e0d6d09492792a8bfe66c040,0.0023475794587284327
357b7902e885d3e75799d7f8fab4e52664db9cff,0.985121488571167
772143c78b983ae21694a8c4ffaafe2c28d85e5a,0.0007762471796013415
557b20f9284fdc0753b5efe0ef44c7f914fb1cdf,0.00032971991458907723
3eb15c6f39fa5ee4611b41fa34b1316901939c2b,0.9972375631332397
563c11c82764c0a9ffe72dba0b768f4066d2de90,0.015665965154767036
13031935f52e155745d4a1cc88237af1eec69810,0.017888754606246948
80a6d4d647ea9e33f441f8dfcf05f7668b7beb44,0.0037056184373795986
22af86d2aa1d5090f54e913a63b91da260791c17,0.002976953750476241
b0c31bb895be1758086a137b3ef63e2bbbe6872e,0.28558552265167236
d365cf3e5fc6b3b9f0a62b5367bf5d5bf49b53c7,8.266485565400217e-06
5e93ee245c0f2f3d81237516a4f012cb389a9e0e,4.076472396263853e-05
1720f98b51fb67082075287d0257969b275c90ca,0.985115110874176
1869dbd58d8482da37330aab780d36fe325785f7,0.01320645771920681
e64ed49d174ce52f2a7a75ac60d8b035dd45ffb7,0.010452717542648315
ca421135978e6a7c670bdd7e531897bbcc5d8031,0.06290937960147858
79eb1a0a87e13e93b5c3b0b134d405d6a5311a7a,0.8920724987983704
